# noise_perc_th noise_perc SNR_dB Param_f1 Param_f2 Param_f1_ridge Param_f2_ridge Param_f1_STLSQ Param_f2_STLSQ Param_f1_huber Param_f2_huber Param_f1_affineOLS Param_f2_affineOLS
1.9953e+01 1.9612e+01 1.4000e+01 1.9337e-03 7.8204e-03 1.2985e-03 2.4286e-03 1.9337e-03 7.8204e-03 3.1764e-03 9.0988e-03 2.0170e-03 8.4742e-03
1.9953e+01 1.9895e+01 1.4000e+01 1.6601e-03 3.4851e-03 2.2819e-03 7.0888e-03 1.6601e-03 3.4851e-03 1.1316e-03 4.3283e-03 1.5516e-03 1.7417e-03
1.9953e+01 1.9640e+01 1.4000e+01 2.9670e-03 3.2156e-03 3.5834e-03 8.4664e-03 2.9670e-03 3.2156e-03 4.0953e-03 3.7815e-03 2.9685e-03 3.1786e-03
1.9953e+01 2.0138e+01 1.4000e+01 9.1114e-04 1.9357e-03 1.5354e-03 3.7121e-03 9.1114e-04 1.9357e-03 8.9031e-04 1.9813e-03 8.1185e-04 2.7044e-03
1.9953e+01 1.9156e+01 1.4000e+01 5.8950e-04 6.7566e-04 1.2154e-03 4.7822e-03 5.8950e-04 6.7566e-04 7.9686e-04 1.3884e-03 5.0581e-04 1.8895e-03
2.2387e+01 2.2320e+01 1.3000e+01 1.2047e-04 3.2296e-03 7.4938e-04 8.5650e-03 1.2047e-04 3.2296e-03 2.5950e-04 3.4113e-03 2.3308e-04 3.8671e-03
2.2387e+01 2.2479e+01 1.3000e+01 5.5561e-04 4.7504e-03 7.4272e-05 1.9359e-03 5.5561e-04 4.7504e-03 1.2226e-04 5.6382e-03 5.6707e-04 5.0112e-03
2.2387e+01 2.3250e+01 1.3000e+01 1.3970e-03 6.8021e-04 7.6214e-04 5.6617e-03 1.3970e-03 6.8021e-04 2.4006e-03 6.5522e-04 1.2468e-03 1.3928e-03
2.2387e+01 2.2538e+01 1.3000e+01 5.3963e-04 4.1852e-03 9.2443e-05 9.2814e-03 5.3963e-04 4.1852e-03 5.9900e-04 4.3591e-03 5.0753e-04 4.7768e-03
2.2387e+01 2.2723e+01 1.3000e+01 1.5751e-03 6.4536e-03 2.1952e-03 1.0331e-03 1.5751e-03 6.4536e-03 1.1615e-03 6.0963e-03 1.6328e-03 6.3524e-03
2.2387e+01 2.2853e+01 1.3000e+01 3.6898e-03 3.6842e-03 3.0456e-03 2.7545e-03 3.6898e-03 3.6842e-03 3.7978e-03 3.3103e-03 3.7187e-03 3.6277e-03
2.2387e+01 2.2425e+01 1.3000e+01 1.2311e-03 4.9318e-03 5.9648e-04 8.1104e-03 1.2311e-03 4.9318e-03 8.2496e-04 4.7046e-03 1.2335e-03 5.8314e-03
2.2387e+01 2.2792e+01 1.3000e+01 4.5139e-03 5.4591e-03 5.1213e-03 3.7035e-04 4.5139e-03 5.4591e-03 6.1929e-03 3.1179e-03 4.4726e-03 5.5835e-03
2.2387e+01 2.2454e+01 1.3000e+01 2.3312e-03 3.0843e-03 2.9501e-03 8.0746e-03 2.3312e-03 3.0843e-03 3.8343e-03 2.7186e-03 2.2952e-03 4.1566e-03
2.2387e+01 2.2284e+01 1.3000e+01 9.2050e-05 3.1891e-03 7.1961e-04 2.7375e-03 9.2050e-05 3.1891e-03 1.0283e-04 3.8351e-03 9.8892e-05 3.0725e-03
2.5119e+01 2.5541e+01 1.2000e+01 2.2414e-05 2.8763e-03 6.5124e-04 6.5442e-03 2.2414e-05 2.8763e-03 8.7057e-04 2.6833e-03 1.9255e-05 2.6733e-03
2.5119e+01 2.5168e+01 1.2000e+01 1.9623e-03 2.7741e-03 2.5820e-03 4.1228e-03 1.9623e-03 2.7741e-03 3.6006e-03 1.6788e-03 2.0207e-03 2.6180e-03
2.5119e+01 2.4490e+01 1.2000e+01 2.8232e-04 2.2235e-03 9.0929e-04 4.4417e-03 2.8232e-04 2.2235e-03 3.8582e-04 2.1691e-03 3.7953e-04 1.2044e-03
2.5119e+01 2.6325e+01 1.2000e+01 7.6029e-04 3.3414e-03 1.3850e-03 4.4284e-03 7.6029e-04 3.3414e-03 3.2794e-03 6.1784e-03 7.6295e-04 3.5101e-03
2.5119e+01 2.5154e+01 1.2000e+01 6.8871e-03 4.8484e-03 7.4855e-03 6.8618e-03 6.8871e-03 4.8484e-03 6.3968e-03 4.7002e-03 7.1510e-03 2.8711e-03
2.5119e+01 2.4626e+01 1.2000e+01 2.1194e-03 4.9156e-03 2.7375e-03 6.1661e-04 2.1194e-03 4.9156e-03 2.7347e-03 7.0573e-03 2.1611e-03 4.8155e-03
2.5119e+01 2.5519e+01 1.2000e+01 2.4630e-03 4.2503e-03 3.0819e-03 9.4545e-03 2.4630e-03 4.2503e-03 1.8015e-04 3.2569e-03 2.5238e-03 4.2908e-03
2.5119e+01 2.4720e+01 1.2000e+01 5.7743e-03 3.5065e-03 5.1195e-03 8.6796e-03 5.7743e-03 3.5065e-03 5.1442e-03 4.2826e-03 5.7499e-03 3.5147e-03
2.5119e+01 2.5300e+01 1.2000e+01 2.3702e-03 3.0989e-03 2.9890e-03 8.2359e-03 2.3702e-03 3.0989e-03 2.9117e-03 4.1505e-03 2.4474e-03 3.9722e-03
2.5119e+01 2.5735e+01 1.2000e+01 6.1966e-04 5.4161e-03 1.0853e-05 3.7284e-03 6.1966e-04 5.4161e-03 2.2958e-04 4.8953e-03 6.7667e-04 6.2675e-03
2.8184e+01 2.7770e+01 1.1000e+01 1.7791e-03 4.6998e-03 2.4008e-03 9.6506e-03 1.7791e-03 4.6998e-03 1.2001e-03 5.4666e-03 1.6786e-03 4.2480e-03
2.8184e+01 2.7925e+01 1.1000e+01 7.3989e-03 3.5474e-04 6.7376e-03 5.4176e-03 7.3989e-03 3.5474e-04 7.8741e-03 3.4432e-03 7.4602e-03 2.2060e-03
2.8184e+01 2.9018e+01 1.1000e+01 1.5803e-04 1.2080e-03 7.8617e-04 6.3624e-03 1.5803e-04 1.2080e-03 2.0766e-05 2.8323e-03 1.8222e-04 1.2253e-03
2.8184e+01 2.8997e+01 1.1000e+01 2.7741e-03 7.4203e-04 3.3906e-03 5.7400e-03 2.7741e-03 7.4203e-04 1.1198e-03 2.8147e-03 2.7810e-03 2.6273e-04
2.8184e+01 2.7386e+01 1.1000e+01 3.3073e-03 4.6524e-03 2.6632e-03 8.8427e-03 3.3073e-03 4.6524e-03 2.5461e-03 6.9078e-03 3.1622e-03 4.1437e-03
2.8184e+01 2.7829e+01 1.1000e+01 5.5306e-03 7.0107e-03 4.8784e-03 5.7276e-03 5.5306e-03 7.0107e-03 5.3332e-03 6.4411e-03 5.5027e-03 6.1485e-03
2.8184e+01 2.8748e+01 1.1000e+01 5.7372e-03 7.8115e-03 5.0832e-03 1.0378e-02 5.7372e-03 7.8115e-03 5.8534e-03 8.6541e-03 5.6784e-03 8.2671e-03
2.8184e+01 2.7855e+01 1.1000e+01 4.3591e-03 1.5814e-03 3.7116e-03 3.9340e-03 4.3591e-03 1.5814e-03 2.5740e-03 1.1763e-03 4.3607e-03 1.5634e-03
2.8184e+01 2.8890e+01 1.1000e+01 3.1688e-03 5.7619e-03 2.5273e-03 2.5654e-03 3.1688e-03 5.7619e-03 5.7316e-03 6.9133e-03 3.2689e-03 6.6061e-03
2.8184e+01 2.7286e+01 1.1000e+01 1.0549e-03 5.4247e-03 1.6775e-03 1.1835e-03 1.0549e-03 5.4247e-03 9.5490e-04 5.6224e-03 9.4793e-04 6.3618e-03
3.1623e+01 3.2080e+01 1.0000e+01 2.6798e-04 1.0694e-02 3.6384e-04 1.5436e-02 2.6798e-04 1.0694e-02 3.8396e-05 1.0822e-02 3.9226e-04 1.0712e-02
3.1623e+01 3.0683e+01 1.0000e+01 2.6116e-03 1.4198e-03 1.9717e-03 4.7883e-03 2.6116e-03 1.4198e-03 3.4546e-03 1.1514e-03 2.7421e-03 1.6208e-03
3.1623e+01 3.0873e+01 1.0000e+01 3.0944e-04 2.6053e-03 9.3626e-04 4.6011e-03 3.0944e-04 2.6053e-03 2.6625e-04 2.3569e-03 2.7219e-04 4.2472e-03
3.1623e+01 3.1711e+01 1.0000e+01 1.4527e-03 8.7155e-03 8.1992e-04 3.2498e-03 1.4527e-03 8.7155e-03 2.0739e-03 1.1424e-02 1.3572e-03 7.9859e-03
3.1623e+01 3.0913e+01 1.0000e+01 3.0034e-03 8.0808e-04 3.6186e-03 4.8677e-03 3.0034e-03 8.0808e-04 4.3963e-03 7.5965e-04 2.8107e-03 2.0680e-03
3.1623e+01 3.2673e+01 1.0000e+01 2.8875e-03 3.7944e-03 2.2471e-03 1.8915e-03 2.8875e-03 3.7944e-03 3.3134e-03 2.0162e-03 2.6978e-03 3.8462e-03
3.1623e+01 3.1490e+01 1.0000e+01 6.2196e-03 1.3656e-03 5.5633e-03 6.7088e-03 6.2196e-03 1.3656e-03 7.9455e-03 1.1619e-03 6.1429e-03 1.8170e-03
3.1623e+01 3.0945e+01 1.0000e+01 7.2198e-03 8.8215e-03 6.5572e-03 1.3564e-02 7.2198e-03 8.8215e-03 8.5025e-03 8.1318e-03 7.1169e-03 8.8734e-03
3.1623e+01 3.0962e+01 1.0000e+01 2.7035e-03 8.0043e-03 3.3182e-03 3.3390e-03 2.7035e-03 8.0043e-03 1.0339e-03 9.1080e-03 2.9726e-03 6.2622e-03
3.1623e+01 3.0930e+01 1.0000e+01 1.0772e-03 5.5427e-03 4.4285e-04 1.0405e-02 1.0772e-03 5.5427e-03 1.7616e-03 7.7581e-03 1.3039e-03 4.0132e-03
3.5481e+01 3.5575e+01 9.0000e+00 1.3803e-03 5.6902e-03 7.4572e-04 6.6248e-03 1.3803e-03 5.6902e-03 4.1512e-03 4.2646e-03 1.4368e-03 5.8273e-03
3.5481e+01 3.6678e+01 9.0000e+00 3.6694e-03 7.2999e-03 3.0253e-03 6.2005e-03 3.6694e-03 7.2999e-03 5.9703e-03 9.7879e-03 3.6630e-03 6.0750e-03
3.5481e+01 3.6470e+01 9.0000e+00 1.3561e-03 1.5715e-03 7.2107e-04 6.8947e-03 1.3561e-03 1.5715e-03 1.9612e-03 2.4685e-03 1.4111e-03 1.9593e-03
3.5481e+01 3.4858e+01 9.0000e+00 2.7814e-03 1.5276e-03 3.3974e-03 3.9315e-03 2.7814e-03 1.5276e-03 2.3630e-03 1.9094e-03 2.6883e-03 2.6650e-03
3.5481e+01 3.6886e+01 9.0000e+00 2.1878e-03 2.8776e-03 1.5498e-03 5.2883e-03 2.1878e-03 2.8776e-03 3.1324e-03 2.9772e-03 2.1820e-03 1.7203e-03
3.5481e+01 3.5599e+01 9.0000e+00 2.1346e-03 2.6230e-03 2.7544e-03 7.8797e-03 2.1346e-03 2.6230e-03 1.2867e-03 2.4391e-03 2.1268e-03 2.6093e-03
3.5481e+01 3.5638e+01 9.0000e+00 3.5871e-03 2.6022e-03 4.1992e-03 3.0009e-03 3.5871e-03 2.6022e-03 3.0663e-03 1.7820e-03 3.7614e-03 1.6795e-03
3.5481e+01 3.5652e+01 9.0000e+00 2.3968e-03 4.3828e-03 3.0143e-03 4.2836e-03 2.3968e-03 4.3828e-03 1.2261e-03 4.9215e-03 2.4318e-03 3.9350e-03
3.5481e+01 3.5535e+01 9.0000e+00 2.2392e-03 7.9074e-03 1.6019e-03 7.2795e-03 2.2392e-03 7.9074e-03 7.7614e-04 5.2440e-03 2.1336e-03 7.1577e-03
3.5481e+01 3.4029e+01 9.0000e+00 1.7055e-03 3.9185e-03 1.0687e-03 7.9547e-03 1.7055e-03 3.9185e-03 5.1988e-04 3.1888e-03 1.7562e-03 5.5150e-03
3.9811e+01 4.1534e+01 8.0000e+00 6.0556e-04 3.2655e-03 2.4939e-05 2.1706e-03 6.0556e-04 3.2655e-03 2.1972e-03 2.3159e-03 6.2698e-04 3.3675e-03
3.9811e+01 3.9341e+01 8.0000e+00 1.1410e-03 8.9473e-03 1.7653e-03 1.0965e-02 1.1410e-03 8.9473e-03 1.3198e-03 1.1857e-02 1.0602e-03 7.5352e-03
3.9811e+01 3.8543e+01 8.0000e+00 1.0547e-02 3.0447e-03 1.1130e-02 6.8931e-03 1.0547e-02 3.0447e-03 1.5611e-02 5.1043e-03 1.0636e-02 3.5183e-03
3.9811e+01 4.1455e+01 8.0000e+00 5.0811e-04 6.8418e-03 1.1363e-03 1.2014e-02 5.0811e-04 6.8418e-03 1.2123e-03 9.2027e-03 5.0703e-04 7.7464e-03
3.9811e+01 3.9693e+01 8.0000e+00 1.0010e-03 2.7926e-03 1.6246e-03 3.6785e-03 1.0010e-03 2.7926e-03 2.3813e-04 3.0676e-03 1.0108e-03 5.8188e-03
3.9811e+01 4.0369e+01 8.0000e+00 3.6762e-03 5.0099e-03 3.0302e-03 1.0161e-02 3.6762e-03 5.0099e-03 4.7286e-03 7.0478e-03 3.6073e-03 5.6252e-03
3.9811e+01 3.8946e+01 8.0000e+00 2.3066e-03 3.5103e-03 1.6685e-03 4.4964e-03 2.3066e-03 3.5103e-03 9.2534e-04 4.1454e-03 2.2011e-03 3.6325e-03
3.9811e+01 4.0297e+01 8.0000e+00 7.9077e-03 2.0859e-03 8.5018e-03 6.8908e-03 7.9077e-03 2.0859e-03 5.9764e-03 3.0154e-03 7.9439e-03 3.9260e-03
3.9811e+01 3.9238e+01 8.0000e+00 6.7034e-03 1.7606e-03 7.3023e-03 4.6593e-03 6.7034e-03 1.7606e-03 7.8345e-03 2.2675e-03 6.6430e-03 2.2464e-03
3.9811e+01 4.0319e+01 8.0000e+00 3.8076e-03 6.6669e-03 4.4178e-03 1.4577e-03 3.8076e-03 6.6669e-03 3.0330e-03 5.7529e-03 3.8501e-03 6.4579e-03
4.4668e+01 4.4760e+01 7.0000e+00 8.2097e-03 5.1379e-03 7.5446e-03 8.8523e-03 8.2097e-03 5.1379e-03 8.7548e-03 9.0587e-03 8.4025e-03 4.1666e-03
4.4668e+01 4.6873e+01 7.0000e+00 4.1376e-03 9.5743e-03 3.4889e-03 1.4393e-02 4.1376e-03 9.5743e-03 5.4112e-03 1.0925e-02 4.0711e-03 9.6405e-03
4.4668e+01 4.4457e+01 7.0000e+00 1.7586e-03 1.0553e-02 1.1203e-03 1.4115e-02 1.7586e-03 1.0553e-02 3.3466e-03 1.0381e-02 1.8803e-03 1.0381e-02
4.4668e+01 4.4748e+01 7.0000e+00 5.7554e-04 7.3117e-03 1.2019e-03 1.0442e-02 5.7554e-04 7.3117e-03 3.5429e-03 7.0889e-03 5.9180e-04 8.2630e-03
4.4668e+01 4.2706e+01 7.0000e+00 6.8951e-03 9.2907e-03 7.4915e-03 5.1065e-03 6.8951e-03 9.2907e-03 9.4324e-03 8.1753e-03 6.6282e-03 1.0244e-02
4.4668e+01 4.4810e+01 7.0000e+00 4.3317e-03 3.5804e-03 4.9409e-03 4.6931e-03 4.3317e-03 3.5804e-03 5.4668e-03 4.3957e-03 4.0359e-03 3.9225e-03
4.4668e+01 4.3412e+01 7.0000e+00 4.6476e-03 4.2677e-03 3.9987e-03 6.9538e-03 4.6476e-03 4.2677e-03 6.2718e-03 4.1051e-03 4.4386e-03 4.8405e-03
4.4668e+01 4.4712e+01 7.0000e+00 5.8100e-03 5.9685e-03 5.1557e-03 8.9472e-03 5.8100e-03 5.9685e-03 4.6798e-03 5.0119e-03 6.0396e-03 4.9628e-03
4.4668e+01 4.4736e+01 7.0000e+00 6.5191e-05 4.6175e-03 6.9247e-04 3.1995e-03 6.5191e-05 4.6175e-03 1.2585e-03 4.7968e-03 3.2578e-05 4.0082e-03
4.4668e+01 4.3120e+01 7.0000e+00 2.6400e-03 1.5874e-03 2.0001e-03 3.9591e-03 2.6400e-03 1.5874e-03 1.0324e-03 9.6168e-04 2.7237e-03 1.9600e-03
5.0119e+01 5.0182e+01 6.0000e+00 1.6203e-02 3.5414e-03 1.5502e-02 8.8557e-03 1.6203e-02 3.5414e-03 1.4978e-02 5.9573e-03 1.5856e-02 5.5477e-03
5.0119e+01 5.1104e+01 6.0000e+00 3.7795e-03 8.8034e-03 4.3937e-03 1.3837e-02 3.7795e-03 8.8034e-03 4.6201e-03 9.9088e-03 3.7989e-03 1.0190e-02
5.0119e+01 5.0446e+01 6.0000e+00 4.4082e-03 1.0869e-02 5.0183e-03 1.2583e-02 4.4082e-03 1.0869e-02 7.4423e-03 1.4563e-02 4.6038e-03 8.3726e-03
5.0119e+01 4.9332e+01 6.0000e+00 1.5376e-03 5.0668e-03 9.0125e-04 9.1271e-03 1.5376e-03 5.0668e-03 3.6624e-03 6.0052e-03 1.5490e-03 2.2437e-03
5.0119e+01 5.0376e+01 6.0000e+00 9.2726e-03 4.4313e-03 9.8612e-03 8.6315e-03 9.2726e-03 4.4313e-03 5.5362e-03 5.6497e-03 9.0362e-03 2.7703e-03
5.0119e+01 5.0359e+01 6.0000e+00 5.7076e-03 6.8804e-03 5.0549e-03 4.5407e-03 5.7076e-03 6.8804e-03 3.7266e-03 7.4610e-03 5.7390e-03 8.1387e-03
5.0119e+01 5.0247e+01 6.0000e+00 6.0268e-04 2.5586e-03 1.2293e-03 7.5762e-03 6.0268e-04 2.5586e-03 1.2765e-03 1.4602e-03 6.0130e-04 1.8536e-03
5.0119e+01 4.9247e+01 6.0000e+00 7.2341e-03 5.1842e-03 7.8322e-03 1.0489e-02 7.2341e-03 5.1842e-03 8.7063e-03 8.6645e-03 7.0434e-03 4.5116e-03
5.0119e+01 5.0482e+01 6.0000e+00 1.3063e-03 9.4334e-03 1.9306e-03 1.2579e-02 1.3063e-03 9.4334e-03 7.5076e-03 1.3844e-02 1.3427e-03 7.6154e-03
5.0119e+01 4.9450e+01 6.0000e+00 7.9016e-04 3.3156e-03 1.4146e-03 2.4246e-03 7.9016e-04 3.3156e-03 4.4869e-04 9.0269e-04 8.0484e-04 3.5026e-03
5.6234e+01 5.5051e+01 5.0000e+00 9.6013e-03 1.1781e-02 8.9277e-03 1.6868e-02 9.6013e-03 1.1781e-02 1.0982e-02 8.4559e-03 9.4596e-03 1.2416e-02
5.6234e+01 5.4957e+01 5.0000e+00 1.2020e-02 9.6907e-03 1.1338e-02 1.2892e-02 1.2020e-02 9.6907e-03 1.3428e-02 8.7634e-03 1.1866e-02 1.0998e-02
5.6234e+01 5.5603e+01 5.0000e+00 6.7786e-04 2.5019e-03 4.6410e-05 4.7403e-03 6.7786e-04 2.5019e-03 3.8262e-03 1.9165e-03 5.0120e-04 4.0876e-03
5.6234e+01 5.7368e+01 5.0000e+00 1.3173e-03 5.6665e-03 6.8334e-04 5.5301e-03 1.3173e-03 5.6665e-03 3.7803e-04 6.2988e-03 1.3925e-03 7.7386e-03
5.6234e+01 5.4618e+01 5.0000e+00 3.4458e-04 7.1842e-03 9.6999e-04 2.0653e-03 3.4458e-04 7.1842e-03 2.6502e-03 8.1496e-03 1.9447e-04 8.2166e-03
5.6234e+01 5.4986e+01 5.0000e+00 7.6870e-03 1.5033e-02 7.0260e-03 1.2789e-02 7.6870e-03 1.5033e-02 4.5403e-03 1.7560e-02 8.0088e-03 1.6319e-02
5.6234e+01 5.5695e+01 5.0000e+00 1.0850e-03 1.1978e-02 4.5065e-04 1.5319e-02 1.0850e-03 1.1978e-02 2.6664e-03 1.1485e-02 1.1907e-03 1.3063e-02
5.6234e+01 5.5575e+01 5.0000e+00 1.0698e-02 9.7617e-03 1.1280e-02 1.0047e-02 1.0698e-02 9.7617e-03 1.2905e-02 1.0246e-02 1.0706e-02 8.0515e-03
5.6234e+01 5.5768e+01 5.0000e+00 9.6947e-03 7.3096e-03 1.0282e-02 1.2126e-02 9.6947e-03 7.3096e-03 9.2750e-03 7.8335e-03 9.4139e-03 6.0157e-03
5.6234e+01 5.6574e+01 5.0000e+00 1.4602e-02 3.3231e-03 1.3909e-02 6.4429e-03 1.4602e-02 3.3231e-03 1.6138e-02 3.8041e-03 1.4406e-02 6.3849e-03
6.3096e+01 6.2808e+01 4.0000e+00 5.5261e-03 7.0835e-03 6.1312e-03 1.0040e-02 5.5261e-03 7.0835e-03 5.2705e-03 9.3180e-03 5.3774e-03 2.8205e-03
6.3096e+01 6.1807e+01 4.0000e+00 1.5288e-02 1.3349e-02 1.4589e-02 1.8560e-02 1.5288e-02 1.3349e-02 2.0440e-02 1.2532e-02 1.5155e-02 1.4233e-02
6.3096e+01 6.2752e+01 4.0000e+00 7.4054e-03 6.0522e-03 7.9999e-03 1.6887e-03 7.4054e-03 6.0522e-03 9.5622e-03 8.7131e-03 7.2861e-03 6.8012e-03
6.3096e+01 6.4270e+01 4.0000e+00 4.4245e-03 4.4067e-03 5.0347e-03 9.4204e-03 4.4245e-03 4.4067e-03 1.1586e-03 1.0811e-02 4.1043e-03 6.2921e-03
6.3096e+01 6.3024e+01 4.0000e+00 6.0405e-03 1.6896e-02 5.3896e-03 1.1394e-02 6.0405e-03 1.6896e-02 8.1578e-03 1.5387e-02 5.8021e-03 1.6488e-02
6.3096e+01 6.2332e+01 4.0000e+00 1.7808e-02 4.2444e-03 1.8358e-02 4.9179e-03 1.7808e-02 4.2444e-03 1.9533e-02 3.9287e-03 1.7472e-02 6.2545e-03
6.3096e+01 6.2646e+01 4.0000e+00 6.7293e-03 8.1557e-03 6.0690e-03 1.3435e-02 6.7293e-03 8.1557e-03 6.4546e-03 7.9999e-03 6.9706e-03 7.2022e-03
6.3096e+01 6.3363e+01 4.0000e+00 8.4271e-03 8.5338e-03 9.0169e-03 6.4666e-03 8.4271e-03 8.5338e-03 7.5939e-03 7.3034e-03 8.1823e-03 8.6426e-03
6.3096e+01 6.2382e+01 4.0000e+00 1.1308e-02 9.1205e-03 1.1885e-02 3.7550e-03 1.1308e-02 9.1205e-03 6.6106e-03 1.1476e-02 1.1337e-02 8.9882e-03
6.3096e+01 6.3071e+01 4.0000e+00 4.3378e-03 4.1103e-03 3.6910e-03 1.4840e-03 4.3378e-03 4.1103e-03 8.8178e-03 3.9553e-03 4.1633e-03 4.1571e-03
7.0795e+01 7.0420e+01 3.0000e+00 2.5571e-03 3.9167e-03 3.1738e-03 5.1365e-03 2.5571e-03 3.9167e-03 2.1093e-03 2.2327e-03 2.4092e-03 4.2073e-03
7.0795e+01 7.1583e+01 3.0000e+00 1.9635e-02 1.3180e-02 2.0176e-02 1.1426e-02 1.9635e-02 1.3180e-02 1.4769e-02 2.4303e-02 1.9801e-02 8.7294e-03
7.0795e+01 7.1535e+01 3.0000e+00 1.3253e-02 1.7995e-03 1.3823e-02 3.8351e-03 1.3253e-02 1.7995e-03 9.9595e-03 1.6324e-03 1.2865e-02 4.1258e-03
7.0795e+01 7.2425e+01 3.0000e+00 2.1222e-03 3.1883e-03 2.7410e-03 3.6863e-03 2.1222e-03 3.1883e-03 4.4678e-04 6.6585e-03 2.3103e-03 8.4372e-03
7.0795e+01 7.1654e+01 3.0000e+00 9.6454e-03 5.5026e-03 8.9755e-03 3.5231e-03 9.6454e-03 5.5026e-03 1.1560e-02 1.0172e-02 9.4652e-03 5.6930e-03
7.0795e+01 7.1538e+01 3.0000e+00 4.6522e-03 9.0469e-03 5.2626e-03 1.4026e-02 4.6522e-03 9.0469e-03 8.5969e-03 5.3888e-03 4.8258e-03 1.0611e-02
7.0795e+01 6.9652e+01 3.0000e+00 4.8577e-03 8.7512e-03 5.4637e-03 6.1461e-03 4.8577e-03 8.7512e-03 8.7550e-03 9.1214e-03 5.1704e-03 7.2397e-03
7.0795e+01 7.1210e+01 3.0000e+00 6.9376e-03 3.6235e-03 7.5364e-03 8.1227e-03 6.9376e-03 3.6235e-03 7.4934e-03 4.5110e-03 7.3773e-03 5.3200e-03
7.0795e+01 6.9378e+01 3.0000e+00 1.2936e-02 9.4287e-03 1.3510e-02 1.4535e-02 1.2936e-02 9.4287e-03 1.0970e-02 9.3853e-03 1.2506e-02 6.9887e-03
7.0795e+01 6.9877e+01 3.0000e+00 5.7039e-03 1.2283e-02 6.3044e-03 8.2975e-03 5.7039e-03 1.2283e-02 4.8931e-03 1.4463e-02 5.4982e-03 1.5010e-02
7.9433e+01 8.0478e+01 2.0000e+00 2.0342e-02 5.3554e-03 2.0880e-02 1.1315e-03 2.0342e-02 5.3554e-03 2.7703e-02 2.0169e-03 2.0276e-02 5.9376e-03
7.9433e+01 8.0086e+01 2.0000e+00 9.2500e-04 4.4670e-03 1.5500e-03 7.6610e-03 9.2500e-04 4.4670e-03 1.0382e-03 3.5948e-03 8.7870e-04 2.4527e-04
7.9433e+01 8.2819e+01 2.0000e+00 1.4195e-02 6.7558e-03 1.3505e-02 6.0707e-03 1.4195e-02 6.7558e-03 1.1508e-02 7.5558e-03 1.3734e-02 3.3551e-03
7.9433e+01 7.9720e+01 2.0000e+00 1.0140e-04 1.0148e-02 5.2752e-04 1.0133e-02 1.0140e-04 1.0148e-02 3.4741e-03 1.3402e-02 2.9791e-04 9.8935e-03
7.9433e+01 8.0180e+01 2.0000e+00 4.4058e-03 1.1654e-02 5.0166e-03 1.5715e-02 4.4058e-03 1.1654e-02 1.0632e-02 1.3081e-02 3.9076e-03 8.3539e-03
7.9433e+01 8.1697e+01 2.0000e+00 1.8616e-02 1.1975e-02 1.9163e-02 1.3882e-02 1.8616e-02 1.1975e-02 2.0061e-02 1.4610e-02 1.8373e-02 6.6299e-03
7.9433e+01 7.7133e+01 2.0000e+00 1.0022e-02 1.0126e-02 9.3517e-03 5.7104e-03 1.0022e-02 1.0126e-02 5.3956e-03 1.2583e-02 9.7111e-03 7.8828e-03
7.9433e+01 8.0002e+01 2.0000e+00 3.8600e-03 2.4370e-02 3.2204e-03 1.9501e-02 3.8600e-03 2.4370e-02 3.0487e-03 2.6133e-02 3.7867e-03 2.7489e-02
7.9433e+01 7.5699e+01 2.0000e+00 7.0029e-03 1.7581e-02 7.6051e-03 2.2312e-02 7.0029e-03 1.7581e-02 1.6084e-03 1.9726e-02 7.1222e-03 2.0660e-02
7.9433e+01 7.9968e+01 2.0000e+00 1.2593e-02 4.3266e-03 1.1910e-02 1.9533e-03 1.2593e-02 4.3266e-03 1.7836e-02 1.1492e-02 1.2634e-02 8.5879e-03
8.9125e+01 8.6987e+01 1.0000e+00 9.2017e-03 7.3282e-03 9.7907e-03 1.1522e-02 9.2017e-03 7.3282e-03 7.5140e-03 7.0390e-03 8.9211e-03 9.2452e-03
8.9125e+01 9.0563e+01 1.0000e+00 8.7264e-03 1.0167e-02 9.3171e-03 1.3212e-02 8.7264e-03 1.0167e-02 4.0414e-03 1.1403e-02 9.1466e-03 1.4323e-02
8.9125e+01 9.0356e+01 1.0000e+00 4.7877e-03 8.7630e-03 4.1384e-03 8.1740e-03 4.7877e-03 8.7630e-03 6.4813e-03 8.9932e-03 5.1611e-03 8.5152e-03
8.9125e+01 8.7676e+01 1.0000e+00 5.9487e-03 4.7582e-03 5.2948e-03 2.8601e-03 5.9487e-03 4.7582e-03 2.6995e-03 5.6149e-03 6.0256e-03 5.7456e-03
8.9125e+01 9.3438e+01 1.0000e+00 2.9784e-03 3.2713e-02 3.5922e-03 3.0961e-02 2.9784e-03 3.2713e-02 7.8366e-03 3.5311e-02 3.0975e-03 3.5247e-02
8.9125e+01 8.4531e+01 1.0000e+00 1.1271e-02 7.3449e-03 1.1851e-02 1.1257e-02 1.1271e-02 7.3449e-03 1.0764e-02 9.1295e-03 1.0705e-02 5.7301e-03
8.9125e+01 9.0270e+01 1.0000e+00 2.6428e-02 2.1483e-02 2.5683e-02 2.0834e-02 2.6428e-02 2.1483e-02 2.7923e-02 2.3974e-02 2.5984e-02 2.0191e-02
8.9125e+01 8.9205e+01 1.0000e+00 1.4200e-03 1.6998e-02 2.0396e-03 1.3211e-02 1.4200e-03 1.6998e-02 1.6818e-03 1.7000e-02 1.8474e-03 1.8081e-02
